age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,81400,1st-4th,2,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,El-salvador,<=50k
53,Private,304504,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,45,United-states,>50k
41,Self-emp-not-inc,155767,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
19,Private,39477,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
33,Private,399088,Hs-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-states,<=50k
31,Private,164243,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-states,<=50k
40,Private,174373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
35,Private,187167,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
32,Private,174704,11th,7,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-states,<=50k
45,Private,320192,1st-4th,2,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-states,<=50k
19,Private,78401,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
33,State-gov,291494,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
56,Self-emp-not-inc,52822,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-states,<=50k
32,Private,206541,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-states,<=50k
37,Private,205339,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-states,<=50k
44,Private,79864,Masters,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,20,United-states,<=50k
30,Private,101135,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-states,<=50k
39,Private,179016,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-states,<=50k
30,Private,54608,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-states,<=50k
29,Private,231148,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
53,Local-gov,38795,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
40,Private,79036,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-states,>50k
54,Self-emp-inc,175339,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,40,United-states,>50k
27,Private,192698,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,State-gov,106721,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,<=50k
22,Private,282579,Hs-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-states,<=50k
29,Private,53271,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
38,Private,119177,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-states,>50k
33,Private,178587,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,37,United-states,<=50k
74,Self-emp-not-inc,192413,Prof-school,15,Divorced,Prof-specialty,Other-relative,White,Male,0,0,40,United-states,<=50k
25,Private,36023,Hs-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,55,United-states,<=50k
29,Private,301031,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-states,<=50k
61,Private,173924,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Puerto-rico,>50k
52,Self-emp-inc,210736,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
61,?,160625,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,4386,0,15,United-states,>50k
44,Private,116632,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-states,>50k
41,Private,202872,10th,6,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,0,0,40,United-states,<=50k
63,Private,125954,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174,0,40,United-states,<=50k
63,Self-emp-not-inc,231777,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-states,<=50k
29,Private,269786,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
35,Private,228493,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,48,United-states,<=50k
28,Private,320862,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
52,Private,128272,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,14,United-states,<=50k
44,Self-emp-not-inc,138975,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
32,Private,53206,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-states,>50k
54,Self-emp-inc,149650,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Canada,<=50k
40,Private,113732,Hs-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-states,<=50k
27,Private,287476,Hs-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,3325,0,40,United-states,<=50k
32,Private,360593,Hs-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,30,United-states,<=50k
42,Self-emp-not-inc,104118,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
28,Local-gov,216481,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
20,Private,164529,11th,7,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-states,<=50k
54,Private,182314,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-states,>50k
26,Private,283715,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
31,Private,219619,Hs-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,48,United-states,<=50k
24,Private,193130,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
41,Private,262038,5th-6th,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,<=50k
29,State-gov,103389,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-states,>50k
54,?,186565,Masters,14,Divorced,?,Not-in-family,White,Male,0,0,1,United-states,<=50k
55,Self-emp-not-inc,158315,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
32,Private,197505,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
35,Private,356238,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,80,United-states,>50k
22,Private,117779,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,<=50k
18,Private,244115,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,16,United-states,<=50k
20,?,326624,Hs-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
35,Private,54595,10th,6,Widowed,Other-service,Not-in-family,Black,Female,0,1980,40,United-states,<=50k
57,Private,132704,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,10520,0,32,United-states,>50k
38,Private,81232,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50k
31,State-gov,110714,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-states,<=50k
25,Private,512771,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-states,<=50k
33,Private,392812,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-states,>50k
38,Self-emp-inc,187934,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,Poland,<=50k
29,Private,195557,Assoc-acdm,12,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-states,<=50k
65,Local-gov,125768,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,28,United-states,<=50k
35,Private,65876,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,91547,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
24,State-gov,249385,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,10,United-states,<=50k
34,Private,242361,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-states,<=50k
63,?,146196,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,183780,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,40,United-states,<=50k
39,Private,189404,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
70,?,173736,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,6,United-states,<=50k
21,Private,198259,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-states,<=50k
18,Private,218183,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-states,<=50k
39,Private,305597,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
62,Local-gov,68268,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,163519,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-states,<=50k
25,Private,109112,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-states,<=50k
47,Local-gov,188537,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-states,>50k
19,Private,228238,Hs-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50k
24,Self-emp-not-inc,216889,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
33,Private,136331,Hs-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,50,United-states,<=50k
34,Federal-gov,149368,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
45,Private,252079,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
41,Federal-gov,355918,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
23,Private,182342,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
28,Private,78870,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,8614,0,40,United-states,>50k
56,Self-emp-not-inc,163212,Hs-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,99999,0,40,United-states,>50k
31,Local-gov,295589,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-states,<=50k
25,Private,111058,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-states,<=50k
17,Private,33611,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
33,Private,134886,Hs-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
22,Private,290504,Hs-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-states,<=50k
21,Private,33831,Hs-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
45,Private,146497,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,55,United-states,<=50k
38,Private,34378,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-states,<=50k
25,Private,173212,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,2354,0,45,United-states,<=50k
38,Private,331395,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-states,<=50k
42,Private,109067,Bachelors,13,Separated,Tech-support,Not-in-family,White,Male,0,0,40,United-states,<=50k
52,Private,173987,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
30,Private,104223,Hs-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,32,United-states,<=50k
26,State-gov,252284,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,55860,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-states,<=50k
20,?,129240,Some-college,10,Never-married,?,Own-child,White,Female,0,0,25,United-states,<=50k
32,Private,387270,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-states,>50k
49,Private,350759,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
55,Local-gov,219074,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,55,United-states,>50k
45,Self-emp-inc,188330,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
70,Local-gov,127463,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,207782,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-states,<=50k
77,Private,213136,Doctorate,16,Widowed,Exec-managerial,Unmarried,White,Male,0,0,40,United-states,<=50k
25,?,40915,Bachelors,13,Married-spouse-absent,?,Not-in-family,White,Female,0,0,15,United-states,<=50k
47,Private,168195,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-states,<=50k
37,Self-emp-not-inc,326400,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-states,<=50k
20,Private,154781,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
28,?,222005,Hs-grad,9,Never-married,?,Other-relative,White,Female,0,0,40,Mexico,<=50k
28,Private,75695,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,60,United-states,<=50k
44,Self-emp-not-inc,182653,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,20,United-states,<=50k
19,Private,121240,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-states,<=50k
41,Federal-gov,153132,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-states,>50k
47,Self-emp-not-inc,33300,Assoc-acdm,12,Never-married,Farming-fishing,Other-relative,White,Male,10520,0,45,United-states,>50k
21,Private,110677,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
48,Private,167009,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-states,<=50k
26,Private,124111,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-states,<=50k
52,Self-emp-inc,224763,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Cuba,<=50k
41,Private,89226,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
39,Private,202027,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-states,>50k
76,Private,278938,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-states,<=50k
44,Private,175669,11th,7,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,36,United-states,>50k
36,Private,280440,Assoc-acdm,12,Never-married,Tech-support,Unmarried,White,Female,0,0,45,United-states,<=50k
24,Private,318612,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1504,40,United-states,<=50k
36,Private,146412,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
52,Private,159908,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
31,Private,111883,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,>50k
23,Private,107882,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
37,Self-emp-inc,163998,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
33,Private,578701,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,?,<=50k
33,Private,216145,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,257978,Assoc-voc,11,Widowed,Tech-support,Unmarried,Black,Female,0,0,40,United-states,<=50k
41,Private,70037,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,3004,60,?,>50k
28,Private,37359,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,>50k
23,Private,287988,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-states,<=50k
75,?,111177,Bachelors,13,Widowed,?,Not-in-family,White,Female,25124,0,16,United-states,>50k
32,Private,42596,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-states,<=50k
61,Local-gov,192085,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-states,<=50k
62,Private,142769,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
34,Private,212781,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
31,Private,32289,Hs-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
34,Private,684015,5th-6th,3,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,El-salvador,<=50k
32,Private,164507,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Columbia,<=50k
47,Private,180243,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,40,United-states,<=50k
68,Private,90526,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-states,<=50k
34,Private,96245,Hs-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-states,<=50k
29,Private,244473,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,2051,40,United-states,<=50k
34,Private,378272,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
64,Local-gov,181628,Hs-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-states,<=50k
29,Private,142555,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,42,United-states,<=50k
51,Private,50459,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,40,United-states,<=50k
39,Private,98941,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
45,Local-gov,195418,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-states,<=50k
43,Private,116852,Hs-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,Portugal,>50k
33,State-gov,173806,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-states,<=50k
56,Self-emp-not-inc,177368,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-states,>50k
