age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
26,Private,135603,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-states,<=50k
24,Self-emp-not-inc,107452,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,200227,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-states,<=50k
24,Private,186666,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
41,Private,138907,Hs-grad,9,Divorced,Priv-house-serv,Other-relative,Black,Female,0,0,40,United-states,<=50k
31,Private,179013,Hs-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-states,<=50k
48,Private,45564,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,50,United-states,<=50k
37,Self-emp-not-inc,289430,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50k
37,Private,160035,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
26,Private,191803,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
39,Private,49020,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3103,0,48,United-states,>50k
48,Federal-gov,34998,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-states,>50k
39,Federal-gov,193583,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,60,United-states,<=50k
32,Private,80058,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
63,Private,134960,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Scotland,<=50k
45,?,51164,Some-college,10,Married-civ-spouse,?,Wife,Black,Female,0,0,40,United-states,<=50k
25,Private,404616,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,99,United-states,>50k
31,Private,77143,12th,8,Separated,Transport-moving,Unmarried,Black,Male,0,0,40,United-states,<=50k
42,Private,221947,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,>50k
19,Private,78374,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-pac-islander,Female,0,0,40,United-states,<=50k
23,Private,216472,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,20,United-states,<=50k
34,Private,177437,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-states,<=50k
32,State-gov,117927,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-states,<=50k
30,Private,69235,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,40,Taiwan,<=50k
43,State-gov,41834,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-states,>50k
27,Private,219863,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,445758,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50k
64,Private,75577,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,0,50,United-states,<=50k
61,Private,149653,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
40,State-gov,55294,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
52,Self-emp-not-inc,123011,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
34,Private,81223,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-states,<=50k
47,Private,225456,Hs-grad,9,Never-married,Tech-support,Other-relative,White,Male,0,0,50,United-states,<=50k
41,Self-emp-not-inc,408498,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,<=50k
47,Private,185400,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-states,<=50k
34,Private,104293,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
34,Private,199539,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-states,>50k
29,Private,193152,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1408,40,United-states,<=50k
29,Private,168221,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
51,State-gov,77905,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
35,Private,192251,Hs-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
49,Self-emp-not-inc,102318,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-states,<=50k
33,Private,192002,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,Canada,>50k
34,Private,158420,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-states,<=50k
80,Self-emp-not-inc,26865,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,Male,0,0,20,United-states,<=50k
19,Private,58471,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-states,<=50k
25,Private,189775,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,0,20,United-states,<=50k
48,Private,117849,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
58,Private,225394,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-states,<=50k
71,Self-emp-not-inc,78786,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,United-states,<=50k
40,State-gov,34218,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
31,State-gov,440129,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-states,>50k
51,Local-gov,123325,Prof-school,15,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
41,Local-gov,36924,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,>50k
35,Private,205338,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
53,?,220640,Bachelors,13,Divorced,?,Other-relative,Other,Female,0,0,20,United-states,<=50k
21,Private,112225,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-pac-islander,Male,0,0,15,United-states,<=50k
39,?,362685,Preschool,1,Widowed,?,Not-in-family,White,Female,0,0,20,El-salvador,<=50k
35,Private,178649,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-pac-islander,Female,0,0,36,Philippines,<=50k
66,?,129476,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,6,United-states,<=50k
36,Private,117073,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
65,Private,183544,9th,5,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-states,<=50k
59,Local-gov,420537,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-states,>50k
56,Private,170148,Hs-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-states,<=50k
44,Self-emp-not-inc,157237,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-states,>50k
37,?,145064,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-states,<=50k
41,Federal-gov,149102,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,1980,40,United-states,<=50k
24,Private,204226,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
59,Private,252714,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,Italy,<=50k
19,Private,146189,11th,7,Never-married,Sales,Unmarried,Amer-indian-eskimo,Male,0,0,43,United-states,<=50k
42,Self-emp-not-inc,323790,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,70,United-states,>50k
17,Private,721712,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-states,<=50k
23,Private,278390,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-states,<=50k
29,Private,238073,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Columbia,<=50k
46,Private,269890,Hs-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-states,<=50k
39,Private,123983,Bachelors,13,Divorced,Sales,Not-in-family,Asian-pac-islander,Male,0,0,40,China,<=50k
29,Private,35032,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
25,Private,390537,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,25,El-salvador,<=50k
41,Private,50122,Assoc-voc,11,Divorced,Sales,Own-child,White,Male,0,0,50,United-states,<=50k
23,Private,388811,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
41,Private,150011,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
35,Self-emp-inc,333636,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,75,United-states,<=50k
41,Private,37869,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-states,>50k
52,Private,95329,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,India,<=50k
62,Private,201928,Hs-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-states,<=50k
52,Private,174452,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
38,Private,349198,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,21,United-states,>50k
28,Private,120475,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-states,<=50k
38,Private,175972,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-states,<=50k
22,Private,210781,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-states,<=50k
40,Private,377322,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-states,>50k
66,Self-emp-not-inc,51687,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-states,<=50k
18,?,196061,Some-college,10,Never-married,?,Own-child,White,Male,0,0,33,United-states,<=50k
25,Private,132661,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,60,United-states,<=50k
52,Local-gov,146565,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,4865,0,30,United-states,<=50k
30,Private,97933,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1485,37,United-states,>50k
37,Self-emp-not-inc,119929,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
69,Private,165017,Hs-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Male,2538,0,40,United-states,<=50k
27,Private,79661,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,40,United-states,>50k
40,Private,111067,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,80,United-states,>50k
34,Private,183811,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
34,Local-gov,43959,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-states,<=50k
25,Private,150804,Hs-grad,9,Never-married,Transport-moving,Not-in-family,Asian-pac-islander,Male,0,0,40,Vietnam,<=50k
26,Private,120238,Bachelors,13,Never-married,Sales,Other-relative,White,Male,0,0,40,United-states,<=50k
25,Private,193787,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,60,United-states,<=50k
23,Private,115326,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-states,<=50k
50,Private,171338,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-states,>50k
39,Private,158962,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-states,<=50k
23,Private,352606,Hs-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-states,<=50k
42,Self-emp-not-inc,351161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-states,>50k
42,State-gov,293791,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
32,Private,106437,Hs-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
60,Private,74243,Assoc-voc,11,Widowed,Craft-repair,Not-in-family,White,Female,0,0,30,United-states,<=50k
67,Self-emp-not-inc,268781,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-states,>50k
26,Private,159759,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-states,<=50k
51,Private,71046,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,Scotland,<=50k
31,Private,173350,Hs-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
50,Self-emp-inc,201689,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,63,?,>50k
29,Private,334221,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,18,United-states,<=50k
22,Private,203894,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,24,United-states,<=50k
19,Private,192162,Hs-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
43,Private,157473,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,48,United-states,>50k
45,Private,120724,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-states,<=50k
54,Self-emp-inc,108435,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
24,Private,182812,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,3325,0,52,Dominican-republic,<=50k
64,?,45817,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-states,<=50k
63,Private,165775,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,United-states,<=50k
57,Private,151874,Hs-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-states,<=50k
49,Private,186172,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,45,United-states,>50k
38,Private,436361,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,75,United-states,<=50k
37,Private,170563,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-states,<=50k
22,Private,202153,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
45,Private,30840,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,50,United-states,>50k
64,Private,59829,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,France,<=50k
59,Private,296253,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
23,Private,268525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-states,<=50k
36,Self-emp-not-inc,186035,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-states,>50k
46,Self-emp-not-inc,32825,Hs-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-states,<=50k
37,Private,293475,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
43,Self-emp-not-inc,170721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-states,<=50k
19,Private,29526,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-states,<=50k
67,Self-emp-not-inc,179285,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-states,<=50k
38,Self-emp-not-inc,168826,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-states,<=50k
52,Federal-gov,157454,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
39,Private,31053,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-states,<=50k
22,Private,347530,Hs-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-states,<=50k
20,Private,37894,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1719,30,United-states,<=50k
51,Private,193374,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50k
74,?,95630,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-states,<=50k
46,Private,328669,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-states,<=50k
28,Private,167987,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
37,Private,286730,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-states,<=50k
20,Local-gov,243178,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
25,?,126797,Hs-grad,9,Married-spouse-absent,?,Not-in-family,White,Male,0,0,40,United-states,<=50k
55,Private,164332,Hs-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,16,United-states,<=50k
72,Self-emp-not-inc,139889,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,74,United-states,<=50k
31,Private,211334,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,65,United-states,<=50k
23,Private,184255,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-states,<=50k
36,Private,33887,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
24,Private,216563,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-states,<=50k
51,State-gov,88020,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-states,<=50k
47,Private,175600,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
52,Local-gov,43909,Hs-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
44,Private,107218,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,40,United-states,<=50k
23,Private,211601,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-states,<=50k
35,Private,126569,Hs-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,20,United-states,<=50k
55,Private,101524,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
54,Private,320012,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,<=50k
35,Self-emp-not-inc,28996,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
46,State-gov,209739,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-states,<=50k
31,Private,158144,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
47,Private,347088,5th-6th,3,Separated,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
37,Private,305259,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-states,<=50k
