id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
120364,Female,Loyal-customer,53,Business-travel,Business,366,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0.0,Satisfied
27341,Male,Loyal-customer,46,Business-travel,Business,3128,4,2,4,4,1,1,1,2,2,2,2,5,2,2,0,4.0,Satisfied
5813,Male,Loyal-customer,12,Personal-travel,Eco,273,2,3,4,3,4,4,4,4,4,5,3,2,3,4,0,57.0,Neutral-or-dissatisfied
106626,Male,Loyal-customer,48,Business-travel,Business,306,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,9.0,Satisfied
4598,Female,Loyal-customer,23,Personal-travel,Eco,416,2,4,2,1,1,2,1,1,3,1,5,5,5,1,0,8.0,Neutral-or-dissatisfied
108162,Female,Loyal-customer,19,Personal-travel,Eco,1166,3,5,3,5,3,3,3,3,5,4,5,3,4,3,13,7.0,Neutral-or-dissatisfied
129197,Female,Loyal-customer,49,Business-travel,Business,2288,3,3,3,3,4,4,5,4,4,4,4,3,4,4,0,0.0,Satisfied
65794,Female,Disloyal-customer,27,Business-travel,Business,1389,3,3,3,3,4,3,4,4,5,3,5,3,4,4,0,0.0,Neutral-or-dissatisfied
88764,Female,Disloyal-customer,40,Business-travel,Business,240,3,3,3,4,3,3,3,3,4,4,4,4,5,3,0,0.0,Neutral-or-dissatisfied
28086,Male,Loyal-customer,43,Business-travel,Business,2794,2,2,2,2,2,1,3,4,4,4,4,4,4,1,1,0.0,Satisfied
38937,Male,Loyal-customer,11,Personal-travel,Eco,162,2,3,2,3,1,2,1,1,5,1,2,3,5,1,0,0.0,Neutral-or-dissatisfied
58854,Female,Disloyal-customer,40,Business-travel,Business,888,2,3,3,3,2,3,5,2,4,3,3,3,3,2,0,0.0,Neutral-or-dissatisfied
80409,Male,Loyal-customer,54,Business-travel,Business,1416,5,5,5,5,2,4,5,4,4,4,4,5,4,4,2,0.0,Satisfied
87834,Female,Loyal-customer,31,Personal-travel,Eco,214,1,4,1,4,4,1,4,4,1,5,3,4,3,4,2,0.0,Neutral-or-dissatisfied
4200,Male,Disloyal-customer,24,Business-travel,Business,888,3,1,3,3,5,3,5,5,2,1,3,1,3,5,36,34.0,Neutral-or-dissatisfied
101030,Female,Disloyal-customer,26,Business-travel,Eco-plus,867,2,2,2,4,4,2,4,4,3,3,4,4,3,4,1,0.0,Neutral-or-dissatisfied
90056,Male,Loyal-customer,52,Business-travel,Business,1588,3,3,3,3,4,5,5,5,5,5,5,5,5,5,8,0.0,Satisfied
118428,Male,Loyal-customer,43,Business-travel,Business,2192,1,1,1,1,5,5,5,5,5,5,5,4,5,4,65,78.0,Satisfied
7,Male,Loyal-customer,43,Business-travel,Business,1963,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,0.0,Satisfied
87388,Male,Loyal-customer,57,Business-travel,Business,3931,4,3,3,3,3,3,3,4,4,4,4,1,4,4,0,4.0,Neutral-or-dissatisfied
1540,Male,Loyal-customer,39,Business-travel,Business,3505,4,5,2,2,3,3,4,4,4,4,4,3,4,1,78,69.0,Neutral-or-dissatisfied
85818,Male,Loyal-customer,42,Personal-travel,Eco,666,2,5,3,3,1,3,1,1,3,2,4,3,4,1,29,5.0,Neutral-or-dissatisfied
44876,Male,Loyal-customer,41,Personal-travel,Eco,315,4,4,4,3,4,5,5,2,5,4,4,5,2,5,135,136.0,Satisfied
80262,Male,Loyal-customer,54,Personal-travel,Eco,1008,2,5,2,5,3,2,3,3,5,3,5,3,5,3,1,43.0,Neutral-or-dissatisfied
96450,Female,Loyal-customer,43,Business-travel,Business,2825,1,1,1,1,3,4,5,5,5,5,5,5,5,3,16,10.0,Satisfied
18709,Female,Loyal-customer,55,Business-travel,Eco-plus,383,1,1,1,1,5,4,3,1,1,1,1,4,1,3,0,0.0,Neutral-or-dissatisfied
17751,Female,Loyal-customer,59,Personal-travel,Eco,383,3,3,3,3,5,3,3,1,1,3,1,3,1,1,0,0.0,Neutral-or-dissatisfied
54650,Male,Disloyal-customer,23,Business-travel,Eco,964,2,2,2,3,5,2,5,5,1,3,4,5,2,5,20,1.0,Neutral-or-dissatisfied
23759,Male,Loyal-customer,9,Personal-travel,Eco,1083,3,3,3,1,2,3,2,2,1,4,3,1,5,2,54,42.0,Neutral-or-dissatisfied
84840,Female,Disloyal-customer,51,Business-travel,Eco,547,3,2,3,2,4,3,2,4,2,4,2,1,2,4,17,29.0,Neutral-or-dissatisfied
77495,Male,Loyal-customer,63,Business-travel,Eco,589,4,2,5,2,4,4,4,4,5,2,1,5,3,4,0,0.0,Satisfied
88763,Male,Disloyal-customer,42,Business-travel,Business,442,4,4,4,1,4,4,4,4,3,5,5,3,4,4,1,10.0,Satisfied
21530,Female,Loyal-customer,56,Personal-travel,Eco,399,4,4,4,3,5,4,4,1,1,4,1,5,1,5,0,0.0,Neutral-or-dissatisfied
86438,Male,Loyal-customer,39,Business-travel,Business,760,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0,Satisfied
90787,Female,Loyal-customer,43,Business-travel,Eco,270,1,2,2,2,1,3,4,1,1,1,1,3,1,3,0,0.0,Neutral-or-dissatisfied
76408,Male,Loyal-customer,52,Personal-travel,Business,405,2,5,2,4,3,4,4,3,3,2,3,4,3,4,6,0.0,Neutral-or-dissatisfied
40696,Male,Loyal-customer,35,Business-travel,Business,2574,5,5,2,5,5,2,4,3,3,2,3,5,3,1,0,2.0,Satisfied
44555,Male,Loyal-customer,49,Business-travel,Eco-plus,157,4,5,5,5,4,4,4,4,4,2,1,4,1,4,0,0.0,Satisfied
46583,Female,Loyal-customer,39,Business-travel,Eco,125,5,1,1,1,5,5,5,5,2,2,3,5,2,5,131,,Satisfied
34180,Female,Disloyal-customer,24,Business-travel,Eco,1237,5,5,5,1,1,5,1,1,4,5,5,4,5,1,0,0.0,Satisfied
129466,Female,Disloyal-customer,25,Business-travel,Business,2611,2,5,2,3,3,2,3,3,4,2,5,5,4,3,3,0.0,Neutral-or-dissatisfied
35413,Female,Loyal-customer,46,Business-travel,Eco,544,4,3,3,3,4,4,3,4,4,4,4,1,4,2,0,0.0,Satisfied
46915,Female,Disloyal-customer,44,Business-travel,Eco,737,2,1,1,4,4,1,4,4,2,5,4,1,3,4,94,91.0,Neutral-or-dissatisfied
85762,Female,Loyal-customer,56,Business-travel,Business,3534,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,2.0,Satisfied
117193,Female,Loyal-customer,44,Personal-travel,Eco,651,3,1,3,3,2,4,3,4,4,3,4,1,4,2,0,2.0,Neutral-or-dissatisfied
107623,Female,Loyal-customer,36,Business-travel,Business,1860,1,1,1,1,4,4,1,4,4,4,4,5,4,1,35,75.0,Satisfied
116383,Male,Loyal-customer,23,Personal-travel,Eco,325,1,2,1,4,2,1,2,2,1,2,3,3,3,2,34,18.0,Neutral-or-dissatisfied
129048,Female,Loyal-customer,42,Business-travel,Business,1744,3,2,2,2,5,1,2,3,3,3,3,3,3,4,0,0.0,Neutral-or-dissatisfied
38796,Male,Loyal-customer,32,Business-travel,Business,387,3,4,4,4,3,2,3,3,2,4,4,2,3,3,4,4.0,Neutral-or-dissatisfied
100202,Male,Loyal-customer,59,Personal-travel,Eco-plus,725,1,1,1,3,5,1,1,5,2,1,3,4,3,5,0,0.0,Neutral-or-dissatisfied
18217,Female,Loyal-customer,52,Business-travel,Business,2833,2,2,2,2,5,2,1,5,5,5,5,3,5,2,0,1.0,Satisfied
31631,Female,Loyal-customer,28,Business-travel,Business,862,5,5,5,5,5,5,5,5,2,3,1,1,2,5,9,5.0,Satisfied
93188,Male,Loyal-customer,59,Personal-travel,Eco-plus,1183,2,4,2,3,4,2,4,4,5,2,3,4,4,4,19,26.0,Neutral-or-dissatisfied
14699,Male,Loyal-customer,36,Business-travel,Eco,479,4,1,1,1,4,4,4,4,2,4,3,2,3,4,0,0.0,Satisfied
63746,Male,Loyal-customer,53,Personal-travel,Eco,1660,1,4,1,4,5,1,5,5,4,3,5,4,4,5,18,0.0,Neutral-or-dissatisfied
104707,Female,Loyal-customer,19,Business-travel,Eco-plus,159,3,4,4,4,3,3,3,3,3,5,4,4,3,3,0,0.0,Neutral-or-dissatisfied
37214,Male,Loyal-customer,45,Business-travel,Business,950,1,1,1,1,3,4,5,3,3,3,3,3,3,3,0,0.0,Satisfied
