id,gender,customer-type,age,type-of-travel,class,flight-distance,inflight-wifi-service,departure/arrival-time-convenient,ease-of-online-booking,gate-location,food-and-drink,online-boarding,seat-comfort,inflight-entertainment,on-board-service,leg-room-service,baggage-handling,checkin-service,inflight-service,cleanliness,departure-delay-in-minutes,arrival-delay-in-minutes,satisfaction
129753,Female,Loyal-customer,36,Business-travel,Business,447,5,5,5,5,1,4,1,4,4,4,4,3,4,5,0,0.0,Satisfied
39153,Female,Loyal-customer,58,Business-travel,Eco-plus,119,2,4,4,4,4,3,3,2,2,2,2,2,2,3,30,51.0,Neutral-or-dissatisfied
37677,Female,Loyal-customer,53,Personal-travel,Eco,944,1,2,1,4,1,3,4,3,3,1,5,4,3,2,0,0.0,Neutral-or-dissatisfied
38108,Male,Loyal-customer,29,Business-travel,Business,1615,3,3,3,3,3,3,3,3,3,2,5,2,2,3,0,0.0,Satisfied
72382,Female,Loyal-customer,31,Business-travel,Business,2908,2,2,2,2,4,4,4,4,4,3,5,4,5,4,0,0.0,Satisfied
12730,Female,Loyal-customer,25,Personal-travel,Eco,689,3,4,3,4,2,3,1,2,4,2,4,5,5,2,0,0.0,Neutral-or-dissatisfied
3351,Male,Loyal-customer,36,Business-travel,Business,315,3,3,3,3,5,5,4,5,5,5,5,3,5,4,3,13.0,Satisfied
50837,Male,Loyal-customer,51,Personal-travel,Eco,308,3,5,5,3,4,5,3,4,1,4,5,2,3,4,0,0.0,Neutral-or-dissatisfied
17923,Female,Loyal-customer,8,Personal-travel,Eco,789,3,4,3,4,3,3,3,3,4,1,3,4,3,3,0,0.0,Neutral-or-dissatisfied
15757,Female,Loyal-customer,46,Personal-travel,Eco,461,1,5,1,3,5,5,4,5,5,1,2,4,5,3,0,0.0,Neutral-or-dissatisfied
103025,Male,Disloyal-customer,24,Business-travel,Eco,546,1,2,1,4,2,1,2,2,4,5,3,3,4,2,60,52.0,Neutral-or-dissatisfied
83300,Male,Loyal-customer,49,Business-travel,Business,1979,2,2,2,2,3,4,5,2,2,2,2,3,2,3,0,2.0,Satisfied
96021,Female,Loyal-customer,15,Business-travel,Business,3993,3,4,4,4,3,2,3,3,4,4,4,3,4,3,1,0.0,Neutral-or-dissatisfied
82133,Male,Loyal-customer,59,Business-travel,Business,1517,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,6.0,Satisfied
69171,Male,Disloyal-customer,18,Business-travel,Eco,187,3,0,3,2,3,3,3,3,4,3,5,4,5,3,0,0.0,Neutral-or-dissatisfied
105723,Male,Loyal-customer,55,Business-travel,Eco,663,2,4,5,5,2,2,2,2,2,3,3,4,3,2,19,7.0,Neutral-or-dissatisfied
40422,Female,Loyal-customer,23,Business-travel,Business,290,1,1,1,1,1,1,1,1,2,5,4,4,3,1,0,0.0,Neutral-or-dissatisfied
113880,Male,Loyal-customer,67,Personal-travel,Eco-plus,1592,2,4,2,4,1,2,1,1,4,5,5,4,5,1,4,0.0,Neutral-or-dissatisfied
60440,Male,Loyal-customer,39,Business-travel,Business,2484,4,4,4,4,5,4,4,3,3,2,3,5,3,5,1,0.0,Satisfied
124763,Female,Loyal-customer,48,Business-travel,Business,280,4,4,3,4,4,4,5,5,5,5,5,3,5,4,0,0.0,Satisfied
16431,Female,Loyal-customer,29,Business-travel,Eco,529,5,4,4,4,5,5,5,5,2,3,4,2,4,5,0,0.0,Satisfied
112276,Female,Loyal-customer,21,Personal-travel,Eco,1703,3,5,3,2,1,3,1,1,4,4,5,5,2,1,42,26.0,Neutral-or-dissatisfied
15995,Female,Disloyal-customer,24,Business-travel,Business,780,2,3,2,2,5,2,4,5,4,1,3,2,2,5,5,28.0,Neutral-or-dissatisfied
64623,Female,Loyal-customer,33,Business-travel,Business,2323,4,4,5,4,1,4,3,2,2,2,4,4,2,2,0,0.0,Neutral-or-dissatisfied
61784,Female,Loyal-customer,64,Personal-travel,Eco,1635,2,4,2,3,5,4,4,3,3,2,3,4,3,5,3,0.0,Neutral-or-dissatisfied
28680,Female,Disloyal-customer,21,Business-travel,Eco,2777,5,5,5,4,2,5,2,2,5,1,5,1,1,2,0,0.0,Satisfied
79996,Female,Loyal-customer,11,Personal-travel,Eco,1010,3,5,3,5,2,3,2,2,4,1,1,4,3,2,0,13.0,Neutral-or-dissatisfied
74968,Male,Loyal-customer,16,Personal-travel,Eco,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0,Neutral-or-dissatisfied
89970,Male,Loyal-customer,37,Personal-travel,Eco,1416,3,4,3,5,4,3,4,4,4,3,4,5,5,4,0,6.0,Neutral-or-dissatisfied
83200,Male,Loyal-customer,17,Business-travel,Business,1939,1,1,1,1,4,4,4,4,3,4,5,4,5,4,43,52.0,Satisfied
20130,Male,Loyal-customer,49,Personal-travel,Eco,416,4,4,5,1,2,5,2,2,3,4,2,3,4,2,13,5.0,Neutral-or-dissatisfied
117827,Male,Loyal-customer,55,Personal-travel,Eco,328,4,1,3,4,4,3,4,4,1,4,2,4,3,4,0,0.0,Neutral-or-dissatisfied
113317,Female,Disloyal-customer,54,Business-travel,Business,226,4,4,4,2,3,4,3,3,3,4,5,4,5,3,11,7.0,Neutral-or-dissatisfied
26870,Female,Loyal-customer,29,Business-travel,Business,2329,4,4,4,4,4,4,4,4,2,3,4,4,4,4,6,6.0,Satisfied
9760,Male,Loyal-customer,57,Business-travel,Business,3252,4,4,4,4,3,5,4,4,4,4,4,5,4,3,7,0.0,Satisfied
25960,Female,Loyal-customer,21,Business-travel,Business,2460,1,2,2,2,1,1,1,1,1,1,1,3,2,1,15,11.0,Neutral-or-dissatisfied
108297,Male,Loyal-customer,38,Business-travel,Business,1750,1,1,1,1,4,4,5,4,4,4,4,4,4,5,3,0.0,Satisfied
38235,Female,Loyal-customer,36,Business-travel,Business,2855,1,1,1,1,5,4,3,5,5,5,5,5,5,3,36,9.0,Satisfied
25763,Male,Loyal-customer,47,Personal-travel,Eco,356,1,4,1,4,1,1,1,1,5,4,4,5,4,1,31,19.0,Neutral-or-dissatisfied
6036,Male,Loyal-customer,65,Business-travel,Business,691,2,2,2,2,4,1,2,2,2,3,2,4,2,4,37,13.0,Neutral-or-dissatisfied
93086,Male,Loyal-customer,30,Business-travel,Business,2236,3,2,5,2,3,2,3,3,2,4,4,4,4,3,0,0.0,Neutral-or-dissatisfied
61290,Male,Loyal-customer,21,Personal-travel,Eco,846,2,1,2,2,4,2,5,4,4,1,3,3,3,4,0,0.0,Neutral-or-dissatisfied
69061,Male,Disloyal-customer,29,Business-travel,Business,1389,2,2,2,3,3,2,2,3,3,4,4,5,5,3,5,4.0,Neutral-or-dissatisfied
7576,Male,Loyal-customer,28,Business-travel,Business,2368,4,4,3,4,4,4,4,4,5,3,4,4,5,4,0,0.0,Satisfied
17372,Female,Disloyal-customer,38,Business-travel,Eco,637,3,3,2,1,1,2,1,1,3,1,2,3,4,1,17,21.0,Neutral-or-dissatisfied
48572,Female,Loyal-customer,38,Personal-travel,Eco,845,3,4,3,5,2,3,2,2,3,2,4,4,4,2,0,0.0,Neutral-or-dissatisfied
24930,Female,Loyal-customer,27,Personal-travel,Eco,762,1,4,1,5,1,1,1,1,5,2,5,4,5,1,14,20.0,Neutral-or-dissatisfied
123325,Female,Disloyal-customer,39,Business-travel,Eco-plus,231,2,2,2,1,2,2,2,2,4,4,3,4,4,2,0,0.0,Satisfied
71634,Male,Disloyal-customer,20,Business-travel,Eco,1012,1,1,1,4,1,1,1,1,3,1,4,1,4,1,0,0.0,Neutral-or-dissatisfied
22513,Male,Disloyal-customer,27,Business-travel,Eco-plus,143,1,2,2,5,5,2,5,5,2,1,4,3,3,5,0,0.0,Neutral-or-dissatisfied
69881,Female,Loyal-customer,21,Business-travel,Business,2248,5,5,5,5,5,5,5,5,4,2,4,4,4,5,14,0.0,Satisfied
109023,Female,Loyal-customer,13,Business-travel,Eco,816,4,1,5,1,4,4,2,4,3,5,3,2,4,4,8,12.0,Neutral-or-dissatisfied
72747,Male,Loyal-customer,28,Business-travel,Business,806,2,1,2,2,5,5,5,5,4,5,4,3,4,5,0,0.0,Satisfied
25207,Male,Disloyal-customer,14,Business-travel,Eco,787,3,3,3,4,2,3,2,2,3,1,3,3,3,2,106,107.0,Neutral-or-dissatisfied
121199,Female,Loyal-customer,39,Personal-travel,Eco,2402,3,4,3,2,5,3,5,5,4,5,4,4,5,5,0,0.0,Neutral-or-dissatisfied
128566,Female,Loyal-customer,10,Personal-travel,Eco-plus,338,1,5,3,3,5,3,4,5,4,2,4,5,4,5,0,0.0,Neutral-or-dissatisfied
105826,Female,Loyal-customer,10,Personal-travel,Eco,883,2,4,2,5,2,2,2,2,5,1,1,2,4,2,3,4.0,Neutral-or-dissatisfied
21354,Male,Loyal-customer,47,Personal-travel,Eco,674,2,4,2,1,5,2,2,5,5,3,4,5,5,5,6,0.0,Neutral-or-dissatisfied
108676,Male,Loyal-customer,34,Business-travel,Business,577,4,4,4,4,5,5,5,3,2,4,4,5,4,5,182,193.0,Satisfied
112302,Female,Loyal-customer,26,Personal-travel,Eco,1671,2,2,3,4,5,3,5,5,2,4,4,2,4,5,7,0.0,Neutral-or-dissatisfied
115530,Female,Loyal-customer,62,Business-travel,Eco,337,4,4,4,4,3,4,3,4,4,4,4,3,4,1,0,0.0,Neutral-or-dissatisfied
100573,Female,Loyal-customer,53,Business-travel,Business,486,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0.0,Satisfied
17302,Male,Loyal-customer,48,Business-travel,Business,403,3,3,3,3,2,5,2,4,4,4,4,2,4,4,0,0.0,Satisfied
94607,Male,Loyal-customer,58,Business-travel,Business,3138,1,1,2,1,2,4,5,4,4,4,4,5,4,4,0,0.0,Satisfied
63934,Female,Loyal-customer,61,Personal-travel,Eco,1158,4,4,4,5,2,3,5,5,5,4,5,4,5,4,3,11.0,Neutral-or-dissatisfied
83756,Male,Loyal-customer,48,Personal-travel,Eco,1183,1,5,1,1,1,1,1,1,4,3,4,4,5,1,0,0.0,Neutral-or-dissatisfied
63458,Female,Loyal-customer,35,Business-travel,Business,3203,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0,Satisfied
69751,Female,Loyal-customer,25,Business-travel,Business,3324,3,3,3,3,5,5,5,5,2,1,1,5,5,5,0,15.0,Satisfied
37875,Male,Loyal-customer,46,Business-travel,Eco,1065,3,5,5,5,3,3,3,3,2,2,4,2,4,3,0,0.0,Neutral-or-dissatisfied
55414,Male,Loyal-customer,51,Business-travel,Business,2521,1,1,1,1,5,5,5,5,2,4,5,5,3,5,0,0.0,Satisfied
129832,Female,Loyal-customer,20,Personal-travel,Eco,308,2,3,2,3,4,2,4,4,4,3,4,1,3,4,0,2.0,Neutral-or-dissatisfied
83671,Female,Loyal-customer,42,Business-travel,Business,577,4,4,4,4,4,5,5,5,5,5,5,5,5,5,0,0.0,Satisfied
100717,Female,Loyal-customer,54,Business-travel,Business,3892,5,5,4,5,4,4,5,4,4,4,4,4,4,5,0,0.0,Satisfied
8902,Female,Loyal-customer,54,Business-travel,Business,510,3,2,2,2,1,3,2,3,3,3,3,4,3,4,4,0.0,Neutral-or-dissatisfied
88646,Male,Loyal-customer,9,Personal-travel,Eco,444,3,4,3,3,3,3,3,3,3,2,5,4,4,3,0,0.0,Neutral-or-dissatisfied
13465,Male,Loyal-customer,9,Personal-travel,Eco,409,2,5,5,5,1,5,2,1,1,1,5,4,3,1,0,0.0,Neutral-or-dissatisfied
25191,Male,Loyal-customer,51,Personal-travel,Eco,577,3,5,3,2,5,3,5,5,4,2,5,3,4,5,0,0.0,Neutral-or-dissatisfied
59484,Male,Loyal-customer,66,Business-travel,Business,758,2,5,5,5,1,3,3,2,2,2,2,2,2,1,45,33.0,Neutral-or-dissatisfied
27822,Female,Disloyal-customer,37,Business-travel,Eco,1048,3,3,3,4,1,3,1,1,1,5,3,1,4,1,0,0.0,Neutral-or-dissatisfied
92210,Female,Loyal-customer,12,Personal-travel,Eco,1979,1,2,1,4,4,1,4,4,2,1,4,3,3,4,4,0.0,Neutral-or-dissatisfied
104893,Male,Loyal-customer,40,Business-travel,Business,1565,3,3,5,3,5,4,5,5,5,5,5,5,5,5,11,23.0,Satisfied
616,Male,Disloyal-customer,27,Business-travel,Business,89,2,2,2,4,1,2,1,1,5,3,5,3,5,1,0,0.0,Neutral-or-dissatisfied
122619,Male,Loyal-customer,18,Personal-travel,Eco,728,3,5,3,3,4,3,4,4,5,5,5,5,3,4,0,0.0,Neutral-or-dissatisfied
79469,Male,Loyal-customer,68,Personal-travel,Eco,1183,1,5,1,1,3,1,3,3,5,4,4,3,5,3,37,80.0,Neutral-or-dissatisfied
38841,Male,Loyal-customer,25,Business-travel,Eco-plus,353,4,1,1,1,4,4,4,4,3,4,5,2,5,4,0,0.0,Satisfied
42217,Male,Loyal-customer,38,Business-travel,Eco,784,4,5,5,5,4,4,4,4,2,2,1,5,4,4,0,0.0,Satisfied
71232,Male,Loyal-customer,52,Business-travel,Business,1602,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0,0.0,Satisfied
8956,Male,Disloyal-customer,30,Business-travel,Business,812,1,1,1,5,5,1,5,5,3,4,4,3,5,5,0,0.0,Neutral-or-dissatisfied
124262,Female,Loyal-customer,16,Personal-travel,Eco-plus,1916,4,2,4,3,4,4,3,4,3,2,3,1,4,4,0,0.0,Neutral-or-dissatisfied
5193,Female,Disloyal-customer,36,Business-travel,Business,190,3,2,2,4,2,2,2,2,3,2,5,4,4,2,3,0.0,Neutral-or-dissatisfied
1120,Male,Loyal-customer,58,Personal-travel,Eco,354,2,4,2,1,1,2,2,1,3,5,4,4,5,1,0,0.0,Neutral-or-dissatisfied
43327,Female,Loyal-customer,36,Business-travel,Eco,347,4,3,3,3,4,4,4,4,1,5,2,5,4,4,4,0.0,Satisfied
35764,Male,Loyal-customer,38,Business-travel,Business,200,5,5,5,5,5,5,5,3,1,5,3,5,5,5,157,,Satisfied
65297,Female,Loyal-customer,52,Personal-travel,Eco-plus,247,3,4,0,3,4,4,5,5,5,0,5,3,5,3,8,2.0,Neutral-or-dissatisfied
25090,Female,Loyal-customer,38,Business-travel,Business,1947,5,5,5,5,3,5,5,5,5,5,5,3,5,5,0,0.0,Satisfied
105741,Male,Loyal-customer,55,Business-travel,Eco,663,1,0,0,4,3,1,4,3,2,1,3,3,3,3,62,71.0,Neutral-or-dissatisfied
66442,Female,Loyal-customer,67,Business-travel,Business,1217,3,4,4,4,2,3,2,3,3,3,3,2,3,1,0,8.0,Neutral-or-dissatisfied
88293,Female,Loyal-customer,53,Business-travel,Business,581,1,1,1,1,3,4,4,4,4,4,4,3,4,3,1,0.0,Satisfied
44134,Male,Loyal-customer,40,Business-travel,Business,98,1,1,1,1,5,2,5,5,5,5,4,1,5,5,0,0.0,Satisfied
121211,Male,Loyal-customer,56,Business-travel,Business,2075,2,4,1,4,1,1,2,2,2,2,2,3,2,1,0,0.0,Neutral-or-dissatisfied
27653,Male,Loyal-customer,41,Business-travel,Business,1789,3,3,2,3,5,5,4,3,3,3,3,4,3,4,0,0.0,Satisfied
57412,Female,Loyal-customer,17,Business-travel,Business,3340,2,5,5,5,2,2,2,2,2,3,4,2,3,2,2,0.0,Neutral-or-dissatisfied
114317,Female,Loyal-customer,52,Personal-travel,Eco,846,4,3,4,1,2,3,2,5,5,4,5,2,5,4,0,0.0,Satisfied
97261,Female,Loyal-customer,53,Personal-travel,Eco,296,4,4,4,3,1,3,3,2,2,4,2,2,2,1,0,0.0,Satisfied
18816,Female,Loyal-customer,32,Business-travel,Business,551,4,4,4,4,4,4,4,4,5,5,3,4,1,4,0,0.0,Satisfied
101084,Male,Loyal-customer,56,Personal-travel,Business,795,2,5,2,1,2,5,5,5,5,2,5,5,5,4,19,10.0,Neutral-or-dissatisfied
56929,Female,Loyal-customer,49,Business-travel,Business,2454,2,2,2,2,2,2,2,5,3,5,5,2,3,2,15,79.0,Satisfied
124326,Female,Loyal-customer,40,Personal-travel,Eco,255,4,3,4,4,3,4,1,3,3,3,4,3,4,3,0,5.0,Satisfied
25958,Female,Loyal-customer,46,Business-travel,Eco,946,4,1,1,1,2,5,3,4,4,4,4,4,4,3,92,68.0,Satisfied
14329,Male,Loyal-customer,20,Personal-travel,Eco,429,3,3,3,2,4,3,4,4,4,1,3,2,2,4,0,0.0,Neutral-or-dissatisfied
115225,Male,Disloyal-customer,24,Business-travel,Eco,446,2,1,2,3,2,2,1,2,1,5,3,1,2,2,51,66.0,Neutral-or-dissatisfied
40916,Female,Loyal-customer,59,Personal-travel,Eco,599,3,5,3,4,2,5,5,4,4,3,5,3,4,3,37,33.0,Neutral-or-dissatisfied
77480,Male,Disloyal-customer,23,Business-travel,Eco,1087,4,3,3,1,2,3,2,2,3,5,4,4,5,2,14,3.0,Satisfied
3381,Male,Loyal-customer,35,Business-travel,Business,315,1,5,5,5,4,3,2,1,1,1,1,3,1,3,11,26.0,Neutral-or-dissatisfied
32534,Male,Loyal-customer,53,Business-travel,Eco,216,5,1,5,5,5,5,5,5,5,1,2,4,3,5,0,0.0,Satisfied
124884,Male,Loyal-customer,52,Business-travel,Business,3984,3,3,3,3,5,5,4,3,3,4,3,3,3,5,1,6.0,Satisfied
4862,Female,Loyal-customer,43,Personal-travel,Eco,408,1,2,1,3,3,4,3,3,3,1,3,3,3,4,0,0.0,Neutral-or-dissatisfied
73704,Male,Loyal-customer,68,Business-travel,Eco,192,4,3,5,3,4,4,4,4,2,2,2,1,1,4,0,0.0,Neutral-or-dissatisfied
126282,Male,Loyal-customer,19,Personal-travel,Eco,468,1,5,5,1,5,5,5,5,3,5,5,1,4,5,9,4.0,Neutral-or-dissatisfied
6510,Male,Loyal-customer,28,Business-travel,Eco,599,2,2,2,2,2,2,2,2,2,4,4,1,3,2,0,0.0,Neutral-or-dissatisfied
77732,Male,Loyal-customer,47,Business-travel,Business,3105,1,5,5,5,2,4,4,1,1,1,1,4,1,1,0,0.0,Neutral-or-dissatisfied
101270,Female,Loyal-customer,59,Personal-travel,Eco,1910,5,4,5,4,5,5,5,4,4,5,4,4,4,4,4,0.0,Satisfied
99212,Male,Loyal-customer,35,Business-travel,Business,3988,3,3,3,3,3,3,4,3,3,3,3,1,3,4,0,0.0,Neutral-or-dissatisfied
63433,Male,Loyal-customer,40,Personal-travel,Eco,337,2,4,2,1,4,2,4,4,5,5,5,5,5,4,11,10.0,Neutral-or-dissatisfied
33161,Male,Disloyal-customer,14,Personal-travel,Eco,163,4,5,4,3,2,4,2,2,3,3,4,4,5,2,0,0.0,Neutral-or-dissatisfied
50231,Male,Loyal-customer,51,Business-travel,Eco,109,3,1,1,1,3,3,3,3,1,2,4,2,4,3,0,0.0,Neutral-or-dissatisfied
4436,Male,Loyal-customer,42,Business-travel,Business,362,2,5,5,5,5,3,4,2,2,2,2,1,2,4,0,0.0,Neutral-or-dissatisfied
6132,Male,Disloyal-customer,21,Business-travel,Eco,475,1,0,1,1,2,1,2,2,5,5,5,3,5,2,8,7.0,Neutral-or-dissatisfied
104879,Male,Loyal-customer,14,Personal-travel,Eco,327,4,3,4,4,4,4,4,4,4,5,5,4,5,4,13,8.0,Neutral-or-dissatisfied
125305,Male,Loyal-customer,33,Personal-travel,Eco,678,4,1,4,4,1,4,1,1,4,2,3,1,4,1,0,0.0,Neutral-or-dissatisfied
126111,Male,Disloyal-customer,25,Business-travel,Business,631,5,0,4,4,2,4,4,2,4,4,5,5,4,2,0,0.0,Satisfied
73562,Female,Disloyal-customer,27,Business-travel,Business,192,4,4,4,3,5,4,1,5,5,4,4,5,5,5,0,0.0,Satisfied
26559,Male,Disloyal-customer,62,Business-travel,Business,404,3,3,3,3,3,3,3,3,5,4,5,5,5,3,0,0.0,Neutral-or-dissatisfied
122869,Male,Loyal-customer,30,Business-travel,Business,2015,1,1,3,1,4,4,4,4,3,1,4,5,2,4,55,33.0,Satisfied
101031,Male,Loyal-customer,37,Business-travel,Eco-plus,806,3,3,3,3,3,3,3,3,1,4,4,1,3,3,11,0.0,Neutral-or-dissatisfied
31891,Male,Loyal-customer,22,Personal-travel,Eco,2762,3,0,3,3,5,3,5,5,5,3,4,1,2,5,27,0.0,Neutral-or-dissatisfied
50623,Male,Loyal-customer,58,Personal-travel,Eco,89,2,5,0,3,5,0,5,5,3,1,4,4,4,5,0,0.0,Neutral-or-dissatisfied
124315,Female,Loyal-customer,41,Personal-travel,Eco,601,3,1,3,3,3,3,3,3,1,5,4,3,3,3,0,0.0,Neutral-or-dissatisfied
99231,Female,Loyal-customer,51,Business-travel,Business,1541,2,5,5,5,5,3,3,2,2,3,2,1,2,3,0,0.0,Neutral-or-dissatisfied
111482,Male,Loyal-customer,28,Business-travel,Business,1452,2,2,3,2,5,4,5,5,3,2,4,4,5,5,12,0.0,Satisfied
50718,Female,Loyal-customer,31,Personal-travel,Eco,110,2,5,2,4,3,2,4,3,5,5,1,3,5,3,0,0.0,Neutral-or-dissatisfied
53598,Female,Loyal-customer,18,Business-travel,Business,3801,4,4,4,4,4,4,4,5,2,3,2,4,5,4,0,0.0,Satisfied
96807,Male,Disloyal-customer,18,Business-travel,Eco,781,3,3,3,1,5,3,5,5,4,2,5,3,5,5,0,0.0,Neutral-or-dissatisfied
80140,Male,Loyal-customer,41,Business-travel,Business,2586,1,1,1,1,5,5,5,3,3,3,4,5,4,5,0,0.0,Satisfied
95859,Female,Loyal-customer,51,Business-travel,Business,2623,2,2,2,2,5,5,4,4,4,4,4,3,4,5,25,25.0,Satisfied
80944,Male,Loyal-customer,11,Personal-travel,Eco,341,1,5,1,2,4,1,4,4,4,5,4,4,4,4,0,0.0,Neutral-or-dissatisfied
96010,Female,Loyal-customer,40,Business-travel,Eco,795,4,4,5,4,4,4,4,4,4,3,4,1,3,4,0,0.0,Neutral-or-dissatisfied
76368,Female,Loyal-customer,43,Business-travel,Business,2915,5,5,5,5,2,5,4,5,5,5,5,5,5,5,0,0.0,Satisfied
2524,Female,Loyal-customer,48,Business-travel,Business,3093,0,0,0,1,5,5,4,5,5,5,3,5,5,4,93,102.0,Satisfied
52225,Male,Loyal-customer,50,Business-travel,Eco,598,5,3,3,3,5,5,5,5,3,3,3,4,2,5,0,1.0,Satisfied
21000,Female,Disloyal-customer,7,Business-travel,Eco,721,2,2,2,4,4,2,4,4,1,1,4,3,4,4,3,7.0,Neutral-or-dissatisfied
111047,Female,Disloyal-customer,40,Business-travel,Business,197,3,3,3,4,2,3,2,2,3,5,4,4,4,2,20,9.0,Neutral-or-dissatisfied
25551,Male,Loyal-customer,26,Personal-travel,Eco-plus,516,3,2,3,3,1,3,1,1,1,1,4,4,4,1,11,9.0,Neutral-or-dissatisfied
15304,Male,Loyal-customer,23,Business-travel,Business,489,1,5,5,5,1,1,1,1,2,1,2,2,3,1,54,30.0,Neutral-or-dissatisfied
40737,Male,Loyal-customer,29,Business-travel,Business,501,3,3,3,3,5,5,5,5,3,5,5,5,5,5,0,5.0,Satisfied
6616,Male,Loyal-customer,62,Personal-travel,Eco-plus,618,2,4,2,4,5,2,5,5,2,3,3,3,3,5,0,0.0,Neutral-or-dissatisfied
19552,Male,Loyal-customer,50,Business-travel,Business,1578,1,5,5,5,3,3,3,3,3,2,1,2,3,3,67,72.0,Neutral-or-dissatisfied
88049,Male,Loyal-customer,31,Business-travel,Business,1639,1,1,1,1,3,4,3,3,5,5,4,4,5,3,1,2.0,Satisfied
11484,Male,Loyal-customer,65,Personal-travel,Eco-plus,429,3,1,3,4,5,3,5,5,3,3,3,2,4,5,0,0.0,Neutral-or-dissatisfied
52039,Female,Disloyal-customer,64,Business-travel,Eco-plus,328,1,2,2,3,5,1,1,5,3,5,4,4,5,5,0,0.0,Neutral-or-dissatisfied
69317,Male,Loyal-customer,39,Business-travel,Business,1096,3,3,3,3,5,4,5,5,5,5,5,3,5,4,0,0.0,Satisfied
98353,Female,Loyal-customer,47,Business-travel,Eco,1189,2,3,3,3,3,2,2,3,3,2,3,1,3,4,38,14.0,Neutral-or-dissatisfied
84390,Female,Loyal-customer,33,Business-travel,Business,1971,3,5,4,4,2,3,4,3,3,3,3,3,3,1,27,40.0,Neutral-or-dissatisfied
106345,Female,Loyal-customer,27,Business-travel,Business,488,1,1,4,1,2,2,2,2,3,5,4,4,4,2,9,3.0,Satisfied
70014,Male,Loyal-customer,21,Personal-travel,Eco-plus,236,3,5,3,2,5,3,5,5,5,4,4,3,4,5,0,0.0,Neutral-or-dissatisfied
59972,Male,Disloyal-customer,25,Business-travel,Eco,997,3,2,2,3,2,2,2,2,1,2,2,5,1,2,5,0.0,Neutral-or-dissatisfied
22250,Female,Disloyal-customer,24,Business-travel,Eco,143,4,4,4,3,2,4,2,2,1,2,3,2,4,2,4,26.0,Neutral-or-dissatisfied
98094,Female,Disloyal-customer,27,Business-travel,Business,845,0,0,0,2,1,0,1,1,4,4,4,5,5,1,5,0.0,Satisfied
19539,Male,Loyal-customer,52,Business-travel,Business,1901,5,5,5,5,4,4,2,4,4,4,5,3,4,5,0,0.0,Satisfied
2965,Female,Loyal-customer,38,Personal-travel,Eco,835,3,5,3,3,5,3,5,5,3,2,4,3,5,5,0,0.0,Neutral-or-dissatisfied
113394,Male,Disloyal-customer,40,Business-travel,Business,407,4,4,4,4,5,4,5,5,5,2,5,3,4,5,16,10.0,Satisfied
114118,Female,Loyal-customer,40,Personal-travel,Business,909,2,1,2,3,5,4,3,1,1,2,1,2,1,2,6,0.0,Neutral-or-dissatisfied
52882,Male,Disloyal-customer,18,Business-travel,Eco,1024,3,3,3,4,2,3,2,2,4,5,4,1,4,2,5,0.0,Neutral-or-dissatisfied
65479,Female,Disloyal-customer,54,Business-travel,Business,1303,5,5,5,1,2,5,5,2,3,4,5,4,5,2,0,0.0,Satisfied
115832,Female,Disloyal-customer,36,Business-travel,Eco,308,3,0,3,4,4,3,4,4,1,4,1,3,1,4,0,2.0,Neutral-or-dissatisfied
8482,Female,Loyal-customer,43,Personal-travel,Eco,1187,1,4,1,2,5,3,4,2,2,1,1,4,2,3,2,12.0,Neutral-or-dissatisfied
95489,Male,Disloyal-customer,38,Business-travel,Business,496,1,1,1,4,3,1,3,3,4,3,5,3,5,3,9,6.0,Neutral-or-dissatisfied
57192,Male,Loyal-customer,48,Business-travel,Business,1514,5,1,5,5,5,5,5,5,5,5,5,4,5,3,0,0.0,Satisfied
20830,Female,Loyal-customer,43,Business-travel,Business,1798,5,5,5,5,3,4,3,4,4,4,4,5,4,2,5,0.0,Satisfied
64733,Male,Loyal-customer,40,Business-travel,Business,247,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0.0,Satisfied
78989,Male,Loyal-customer,52,Business-travel,Business,3201,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0.0,Satisfied
47305,Male,Loyal-customer,31,Business-travel,Eco,558,0,0,0,3,4,0,1,4,5,1,2,5,4,4,0,0.0,Satisfied
115773,Female,Disloyal-customer,26,Business-travel,Business,333,2,4,2,4,4,2,4,4,3,3,5,5,5,4,0,0.0,Neutral-or-dissatisfied
84667,Female,Disloyal-customer,25,Business-travel,Eco,1043,2,2,2,3,4,2,4,4,2,5,3,1,3,4,1,4.0,Neutral-or-dissatisfied
91385,Male,Loyal-customer,42,Business-travel,Business,2218,3,4,4,4,4,2,3,3,3,3,3,3,3,1,0,5.0,Neutral-or-dissatisfied
88465,Male,Loyal-customer,41,Business-travel,Eco,145,5,5,5,5,5,5,5,5,1,4,4,5,2,5,0,0.0,Satisfied
1469,Female,Loyal-customer,69,Personal-travel,Eco,695,3,4,3,4,4,3,4,2,2,3,2,2,2,2,11,11.0,Neutral-or-dissatisfied
21854,Female,Loyal-customer,48,Business-travel,Eco,448,4,4,4,4,4,3,3,4,4,4,4,4,4,4,0,0.0,Satisfied
