age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,160120,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-pac-islander,Male,0,0,40,Philippines,>50k
20,Private,281608,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-states,<=50k
53,Private,116288,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,<=50k
62,Local-gov,206063,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-states,<=50k
51,Private,178693,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
33,Self-emp-not-inc,193246,Hs-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,France,<=50k
37,Self-emp-not-inc,200352,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
35,Private,234901,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-states,<=50k
38,Private,85244,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
34,Private,535869,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-states,<=50k
21,Private,191789,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,?,<=50k
54,Private,230919,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,60,United-states,>50k
19,Private,98605,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-states,<=50k
42,State-gov,222884,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
18,?,157131,Hs-grad,9,Never-married,?,Own-child,White,Female,0,0,12,United-states,<=50k
57,Private,220262,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
48,Private,164984,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
69,Private,113035,1st-4th,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,0,4,United-states,<=50k
37,Private,176014,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
25,Private,121789,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-states,<=50k
37,Self-emp-inc,347491,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
42,State-gov,147206,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
48,Federal-gov,247043,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
28,State-gov,181776,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,70,United-states,<=50k
53,Local-gov,103995,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,54,United-states,<=50k
29,Private,337953,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,2885,0,40,United-states,<=50k
32,Private,183811,Hs-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,40,United-states,<=50k
53,Private,23698,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-states,>50k
39,?,142804,Hs-grad,9,Divorced,?,Unmarried,White,Female,0,0,16,United-states,<=50k
33,Private,240763,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,<=50k
20,Private,374116,Hs-grad,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-states,<=50k
53,Private,283320,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
20,?,313045,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-states,<=50k
38,?,338212,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-states,<=50k
52,Local-gov,181578,Hs-grad,9,Married-civ-spouse,Other-service,Wife,Asian-pac-islander,Female,0,0,40,?,>50k
47,Private,274883,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
49,Private,216734,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
58,Private,197114,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
51,Private,41806,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
64,Self-emp-not-inc,280508,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
25,Self-emp-not-inc,257574,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-states,<=50k
36,State-gov,21798,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,Germany,>50k
53,Self-emp-inc,167914,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,50,United-states,<=50k
53,Private,159650,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,222450,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50k
47,Local-gov,56482,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,50,United-states,>50k
31,Self-emp-not-inc,203181,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-states,<=50k
34,Private,187203,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-states,>50k
47,Private,341814,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-states,<=50k
60,Private,36077,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
26,Private,190469,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-states,<=50k
29,Private,82910,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
34,Private,207685,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,39,United-states,<=50k
48,Private,320421,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
63,?,316627,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-states,<=50k
37,Private,99146,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-states,>50k
73,Self-emp-not-inc,46514,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-states,<=50k
23,Private,117767,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-states,<=50k
59,Self-emp-not-inc,304779,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-states,<=50k
36,Private,327435,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
19,Private,206017,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-states,<=50k
65,?,105017,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
51,Private,75235,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
28,Private,153813,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,38,United-states,<=50k
61,State-gov,347445,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
60,Self-emp-not-inc,88055,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-states,<=50k
35,Private,348771,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Canada,<=50k
49,Private,155489,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
46,Private,98524,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,Canada,>50k
41,Private,183203,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,>50k
18,Private,104704,Hs-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-states,<=50k
33,Private,252646,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-states,>50k
45,State-gov,129499,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
32,Private,198068,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-states,<=50k
57,Self-emp-inc,146103,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,30,United-states,>50k
23,Private,65225,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-states,<=50k
58,Self-emp-not-inc,131991,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,72,United-states,<=50k
27,Private,275466,10th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-states,<=50k
42,Private,193882,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
61,Federal-gov,230545,Hs-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,Puerto-rico,<=50k
61,Self-emp-not-inc,115023,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,?,<=50k
36,Private,46756,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-states,<=50k
67,Federal-gov,65475,Hs-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,>50k
20,Private,173095,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,4,United-states,<=50k
41,State-gov,187322,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
32,Private,183470,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-indian-eskimo,Male,0,0,42,United-states,<=50k
30,Private,161572,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-states,<=50k
20,Private,169022,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-states,<=50k
32,Private,431551,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,Mexico,<=50k
19,Private,451951,Hs-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
63,Private,165611,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-states,>50k
32,Private,157747,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,178688,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-states,<=50k
29,Local-gov,152461,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
40,Private,128700,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
27,Private,191628,Hs-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,2174,0,40,United-states,<=50k
53,Self-emp-not-inc,137547,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-pac-islander,Male,27828,0,40,Philippines,>50k
31,Private,452405,Preschool,1,Never-married,Other-service,Other-relative,White,Female,0,0,35,Mexico,<=50k
20,Federal-gov,340217,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
35,Private,207066,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,10520,0,45,United-states,>50k
29,Private,203697,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,75,United-states,<=50k
52,Private,266138,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,>50k
19,Private,188815,Hs-grad,9,Never-married,Other-service,Own-child,White,Female,34095,0,20,United-states,<=50k
37,Private,139770,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-states,<=50k
39,Private,197150,Hs-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,El-salvador,<=50k
48,Private,165484,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-states,>50k
44,Private,373050,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
19,?,170653,Hs-grad,9,Never-married,?,Own-child,White,Male,0,0,40,Italy,<=50k
24,Private,433580,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
47,Self-emp-inc,147869,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,<=50k
49,Private,84013,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-states,<=50k
37,Private,217054,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
25,Private,238673,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
49,Private,366089,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-states,>50k
48,Private,48885,Hs-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-states,<=50k
19,?,208630,Hs-grad,9,Never-married,?,Own-child,White,Female,0,0,30,United-states,<=50k
19,Private,389143,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
31,Private,227886,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-states,<=50k
39,Private,100032,Hs-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,15,United-states,>50k
45,Private,202496,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-states,<=50k
25,Private,250038,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,?,<=50k
25,State-gov,31350,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-states,<=50k
64,Private,265786,5th-6th,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-states,<=50k
30,Private,77266,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-states,<=50k
26,Private,191573,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-states,>50k
20,Private,244406,Hs-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-states,<=50k
54,State-gov,32778,Hs-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,<=50k
29,Local-gov,205262,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,40,Ecuador,<=50k
17,Private,327127,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,20,United-states,<=50k
31,Private,101345,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
63,Private,117681,Hs-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,25,United-states,<=50k
20,?,149478,Some-college,10,Never-married,?,Other-relative,White,Female,0,0,25,United-states,<=50k
35,Private,184655,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
23,Private,86939,Hs-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-states,<=50k
24,?,35633,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,11,?,<=50k
18,State-gov,389147,Hs-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,30,United-states,<=50k
26,Private,96467,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-states,<=50k
46,State-gov,353012,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,119929,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,>50k
22,Private,127768,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-states,>50k
35,Private,122747,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,>50k
28,Private,277746,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,94090,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,<=50k
22,Self-emp-not-inc,238917,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
29,Private,255817,5th-6th,3,Never-married,Other-service,Other-relative,White,Female,0,0,40,El-salvador,<=50k
37,Private,265737,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,60,Cuba,>50k
40,Private,327573,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,283637,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-states,<=50k
40,Private,257364,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-states,<=50k
24,Private,174461,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,22,United-states,<=50k
32,Self-emp-not-inc,203408,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-states,<=50k
39,Private,191342,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-pac-islander,Male,0,0,40,Philippines,>50k
44,Private,214415,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-states,<=50k
25,Private,209970,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-states,<=50k
23,Private,62278,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
29,Private,243660,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-states,<=50k
21,Private,265434,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-states,<=50k
22,?,201179,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
53,Local-gov,188772,Hs-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,30,United-states,<=50k
20,Private,366929,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-states,<=50k
22,Private,198270,Hs-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,38,United-states,<=50k
20,Private,107746,11th,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,Guatemala,<=50k
42,Private,173590,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1628,40,United-states,<=50k
38,Private,191455,Hs-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-states,<=50k
64,Private,61892,Hs-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,15,United-states,<=50k
23,Private,250630,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-states,<=50k
48,Self-emp-inc,238966,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,<=50k
45,Private,350440,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,40,United-states,>50k
54,Private,156003,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
43,Self-emp-not-inc,75435,Hs-grad,9,Divorced,Craft-repair,Unmarried,Amer-indian-eskimo,Male,0,0,30,United-states,<=50k
51,Private,300816,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Male,0,0,20,United-states,<=50k
36,?,139770,Some-college,10,Divorced,?,Own-child,White,Female,0,0,32,United-states,<=50k
23,Private,194951,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-pac-islander,Male,0,0,55,Ireland,<=50k
