age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,194243,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-states,<=50k
47,Self-emp-not-inc,136258,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-states,<=50k
37,Federal-gov,325538,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,>50k
47,Private,112791,Hs-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,<=50k
25,Private,209428,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,El-salvador,<=50k
38,Private,22042,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-states,<=50k
54,?,155755,Hs-grad,9,Divorced,?,Not-in-family,White,Female,4416,0,25,United-states,<=50k
37,Private,80638,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-pac-islander,Male,0,0,30,China,<=50k
24,Self-emp-not-inc,151818,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-states,<=50k
36,Private,305935,Hs-grad,9,Divorced,Other-service,Unmarried,Black,Male,0,0,40,United-states,<=50k
27,Local-gov,331046,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-states,<=50k
51,Self-emp-not-inc,240358,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-states,<=50k
47,Private,71221,Hs-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,60,United-states,<=50k
45,Private,107682,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-states,>50k
19,?,168471,Some-college,10,Never-married,?,Own-child,White,Male,0,0,15,United-states,<=50k
34,Private,126853,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,40,Taiwan,>50k
48,Private,195104,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
23,?,113700,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,50,United-states,<=50k
32,Private,157747,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
40,Private,91355,Hs-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-states,<=50k
52,Private,133403,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
35,Private,335704,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
37,Private,143058,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,<=50k
44,Private,96170,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-states,<=50k
54,Private,135803,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,15024,0,60,South,>50k
27,Private,242097,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-states,<=50k
38,Private,223433,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
55,Federal-gov,272339,Hs-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
21,Private,314165,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,Columbia,<=50k
26,Private,165235,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-pac-islander,Female,0,0,40,Thailand,<=50k
56,Private,136413,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
41,Private,145441,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
19,Private,287380,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,27,United-states,<=50k
56,State-gov,71075,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-states,<=50k
25,Private,359067,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-states,<=50k
60,Federal-gov,286253,Hs-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-states,<=50k
51,Private,379797,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-states,<=50k
37,Private,109133,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-states,>50k
17,Private,206010,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,8,United-states,<=50k
26,Private,262656,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
25,Private,154941,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,>50k
49,Private,125421,Hs-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-states,>50k
18,Private,157273,10th,6,Never-married,Other-service,Other-relative,Black,Male,0,0,15,United-states,<=50k
20,Private,148709,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-states,<=50k
24,Private,142566,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-states,<=50k
32,State-gov,230224,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-states,<=50k
65,Local-gov,179411,Hs-grad,9,Widowed,Tech-support,Unmarried,White,Female,0,0,35,United-states,<=50k
43,Private,220589,Hs-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
53,Self-emp-not-inc,187830,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,<=50k
29,Private,59792,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-pac-islander,Male,0,0,40,Taiwan,<=50k
45,Local-gov,265477,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,France,>50k
25,Private,87487,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-states,<=50k
51,State-gov,285747,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-states,>50k
50,Local-gov,172175,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
40,Local-gov,165726,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
48,Private,189123,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Private,312939,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
51,Private,178693,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
54,?,191659,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
57,Private,134195,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
20,Private,278391,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,Nicaragua,<=50k
34,Private,243165,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-states,>50k
20,Private,102607,Hs-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-states,<=50k
35,Private,341943,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-states,<=50k
52,Local-gov,153064,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
33,Private,165814,Hs-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-states,<=50k
27,Private,118230,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-states,<=50k
33,?,177824,Hs-grad,9,Separated,?,Unmarried,White,Female,0,0,40,United-states,<=50k
37,Private,349689,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
25,Private,75759,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,3325,0,40,United-states,<=50k
31,Private,206609,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
37,Private,183345,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
54,Local-gov,196307,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
53,Self-emp-not-inc,93449,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,40,India,>50k
50,Self-emp-not-inc,71609,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,<=50k
29,Private,82393,Hs-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-pac-islander,Male,0,0,40,Germany,<=50k
31,Private,164190,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
56,?,188166,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
22,Private,231085,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-states,<=50k
19,Private,216413,Hs-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,55,United-states,<=50k
55,Private,27227,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1977,35,United-states,>50k
33,State-gov,243678,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-states,<=50k
37,Private,259882,Assoc-voc,11,Never-married,Sales,Unmarried,Black,Female,0,0,6,United-states,<=50k
31,Private,356823,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,10520,0,40,United-states,>50k
32,Private,112139,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-states,<=50k
31,Private,214235,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,65,United-states,<=50k
67,Private,105216,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,16,United-states,<=50k
51,Private,410114,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
32,Private,39223,10th,6,Separated,Craft-repair,Unmarried,Black,Female,0,0,40,?,<=50k
50,Private,158284,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
45,Private,192323,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,66,Yugoslavia,<=50k
32,Private,211743,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-states,<=50k
24,Private,191948,Hs-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-states,<=50k
31,Private,35985,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
45,Self-emp-not-inc,70754,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,60,United-states,>50k
44,Private,103218,Hs-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-states,<=50k
20,Private,33644,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-states,<=50k
29,Private,304595,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-states,>50k
40,Private,235371,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-states,<=50k
54,Local-gov,31533,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-states,>50k
42,Self-emp-not-inc,200574,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-states,<=50k
25,Private,366416,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
47,Private,214702,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,37,Puerto-rico,<=50k
26,Private,93017,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-states,<=50k
37,Federal-gov,254202,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,27828,0,50,United-states,>50k
21,Private,174907,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
19,Self-emp-not-inc,305834,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United-states,<=50k
21,Private,351084,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
49,Private,72333,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-pac-islander,Female,0,0,40,United-states,<=50k
45,?,69596,10th,6,Divorced,?,Unmarried,White,Female,0,0,40,United-states,<=50k
59,Private,160362,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-states,<=50k
51,Private,146813,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
60,Private,173960,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,42,United-states,<=50k
43,Self-emp-not-inc,215896,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-states,<=50k
28,Private,204074,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-states,<=50k
46,Self-emp-not-inc,311231,Hs-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-states,<=50k
18,Private,152044,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,3,United-states,<=50k
33,Private,214635,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-states,<=50k
23,Private,215616,Hs-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-states,<=50k
28,Private,228075,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
17,Private,165018,10th,6,Never-married,Sales,Own-child,White,Female,0,0,10,United-states,<=50k
31,Private,151053,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-states,<=50k
49,Self-emp-inc,99401,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
31,Private,286675,Hs-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-states,<=50k
37,Private,253006,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,45,United-states,<=50k
32,Private,146154,Hs-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-states,<=50k
19,Private,136306,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,24,United-states,<=50k
37,State-gov,378916,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
23,Private,129767,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1721,40,United-states,<=50k
21,Private,321666,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,594,0,40,United-states,<=50k
24,Private,128487,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
47,?,294443,Assoc-voc,11,Divorced,?,Not-in-family,White,Female,0,0,40,United-states,<=50k
21,?,231286,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,25,Jamaica,<=50k
29,?,42623,Hs-grad,9,Never-married,?,Not-in-family,White,Male,0,0,32,United-states,<=50k
29,Private,342989,Hs-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-states,<=50k
21,Private,215039,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,13,?,<=50k
48,Private,236197,12th,8,Widowed,Handlers-cleaners,Not-in-family,Asian-pac-islander,Male,0,0,40,Guatemala,<=50k
40,Self-emp-inc,169878,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,>50k
58,Self-emp-not-inc,33386,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,20,United-states,<=50k
21,Private,166517,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-states,<=50k
47,Private,123425,Hs-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,41,United-states,<=50k
24,Private,86745,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,Asian-pac-islander,Female,0,0,40,Philippines,<=50k
36,Private,324231,9th,5,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,40,United-states,<=50k
49,Private,175070,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
50,Private,158948,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,84,United-states,<=50k
37,Private,126569,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-states,>50k
33,Private,112941,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,>50k
32,Self-emp-not-inc,84119,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
71,Self-emp-not-inc,172046,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-states,<=50k
44,Private,191814,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-states,<=50k
39,Private,85566,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
53,Private,149220,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
28,Private,118089,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,45,United-states,>50k
56,Private,225267,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,245487,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Amer-indian-eskimo,Male,0,0,40,Mexico,<=50k
30,Local-gov,99502,Assoc-voc,11,Divorced,Protective-serv,Unmarried,Amer-indian-eskimo,Female,0,0,40,United-states,<=50k
54,Private,96710,Hs-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,0,0,20,United-states,<=50k
32,State-gov,513416,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,10,United-states,<=50k
41,Private,321824,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,8,United-states,<=50k
31,Private,86958,9th,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-states,<=50k
46,Private,251786,1st-4th,2,Separated,Other-service,Not-in-family,White,Female,0,0,40,Mexico,<=50k
28,Private,92262,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
18,?,387641,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
49,Private,192323,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
32,Private,193260,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
41,Private,115932,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-states,>50k
62,?,197286,Hs-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
27,Private,23940,Hs-grad,9,Never-married,Handlers-cleaners,Other-relative,Amer-indian-eskimo,Male,0,0,40,United-states,<=50k
34,Self-emp-not-inc,106761,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
33,Self-emp-not-inc,361497,Hs-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-states,<=50k
27,Private,232388,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386,0,40,United-states,>50k
56,Private,53481,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
35,Local-gov,203883,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-states,<=50k
50,Local-gov,100480,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
