age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,97136,Hs-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-states,<=50k
21,Private,100345,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,53,United-states,<=50k
55,Private,200217,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
43,Private,120277,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,55,United-states,<=50k
25,Private,76978,Hs-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,35,United-states,<=50k
37,Private,187748,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
38,Self-emp-inc,184456,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,Italy,>50k
65,Private,271092,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,?,<=50k
46,Private,124733,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-pac-islander,Male,0,0,40,Vietnam,<=50k
49,Private,165152,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-states,>50k
31,Private,49398,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
60,Private,250552,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-states,>50k
29,Private,137240,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-states,<=50k
71,Self-emp-not-inc,141742,Hs-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,1731,0,5,United-states,<=50k
53,Self-emp-inc,162381,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-states,>50k
47,Private,652784,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-states,<=50k
21,Self-emp-not-inc,74538,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,25,United-states,<=50k
19,Private,378418,Hs-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-states,<=50k
24,Private,70261,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-states,<=50k
78,Private,135692,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
41,Private,188615,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
47,Self-emp-not-inc,178319,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,42,United-states,>50k
24,Private,295073,Hs-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-states,<=50k
38,Self-emp-not-inc,168826,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-states,<=50k
18,Private,188241,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-states,<=50k
66,Private,167711,Hs-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-states,>50k
20,Private,223811,Hs-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,23,United-states,<=50k
17,Private,28031,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,16,United-states,<=50k
63,Self-emp-not-inc,344128,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-states,>50k
39,Local-gov,193815,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-states,>50k
28,Self-emp-not-inc,149324,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,United-states,<=50k
55,Private,254516,9th,5,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,37,United-states,<=50k
42,Private,374790,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-states,<=50k
30,Private,155914,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-states,<=50k
38,Private,197113,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,20,United-states,<=50k
59,Private,126668,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50,United-states,>50k
39,State-gov,102729,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,193494,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
29,State-gov,133846,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-states,<=50k
39,Private,297847,9th,5,Married-civ-spouse,Other-service,Wife,Black,Female,3411,0,34,United-states,<=50k
31,Private,113838,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-states,<=50k
22,Private,198270,Hs-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,38,United-states,<=50k
39,?,86551,12th,8,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-states,<=50k
29,Private,205249,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-pac-islander,Male,0,0,40,Japan,<=50k
47,Private,98828,Hs-grad,9,Widowed,Prof-specialty,Unmarried,Other,Female,0,0,35,Puerto-rico,<=50k
33,Private,53042,12th,8,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-states,<=50k
31,Private,193215,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,50,United-states,<=50k
53,Private,208402,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,4865,0,45,Mexico,<=50k
25,Private,117589,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
26,Private,162302,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-pac-islander,Male,0,0,40,Philippines,<=50k
36,Self-emp-inc,108293,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,45,United-states,>50k
35,Self-emp-inc,140854,Hs-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-states,<=50k
67,Private,105252,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
53,Local-gov,186303,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United-states,>50k
34,Self-emp-inc,343789,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-states,>50k
51,Private,306785,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
59,Private,188041,Hs-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-states,<=50k
42,Private,332401,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
43,Private,125461,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-states,>50k
40,Private,192381,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-states,>50k
55,Private,92215,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
46,Private,185847,Hs-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,54,United-states,<=50k
31,Private,102884,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-states,<=50k
58,Private,140363,Hs-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-states,<=50k
43,Self-emp-not-inc,75435,Hs-grad,9,Divorced,Craft-repair,Unmarried,Amer-indian-eskimo,Male,0,0,30,United-states,<=50k
50,Private,126592,Hs-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-states,<=50k
61,Private,423297,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
23,Private,236994,Hs-grad,9,Never-married,Sales,Own-child,White,Male,0,0,60,United-states,<=50k
41,Local-gov,107327,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-states,<=50k
34,Private,119079,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-states,<=50k
45,Private,168191,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,37,United-states,>50k
44,Private,244522,Hs-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-states,<=50k
26,Private,192302,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-states,<=50k
21,Private,34568,Hs-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-states,<=50k
27,Private,178709,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-states,<=50k
20,Private,197997,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-states,<=50k
50,Private,136898,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,55,?,<=50k
38,State-gov,22245,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
31,Private,33117,Hs-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-states,<=50k
34,Private,61308,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-states,<=50k
47,Private,216999,Hs-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-states,<=50k
31,Private,387116,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,36,Jamaica,<=50k
41,Federal-gov,214838,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-states,>50k
38,Private,136137,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-states,>50k
44,Private,197033,Hs-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
41,Self-emp-not-inc,129865,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-states,<=50k
47,Private,142061,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-states,<=50k
34,State-gov,334744,Hs-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-states,<=50k
50,Private,269095,Hs-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-states,<=50k
17,Private,86019,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-states,<=50k
35,Self-emp-not-inc,112497,Hs-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,35,Ireland,<=50k
65,State-gov,209280,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,0,35,United-states,>50k
38,Private,103751,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
24,Private,224954,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-states,<=50k
35,Private,301862,Hs-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-states,<=50k
36,Private,168055,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-states,>50k
85,Self-emp-inc,155981,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-states,>50k
45,Private,246891,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,Canada,>50k
37,Private,37778,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-states,<=50k
35,Private,348690,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
29,Self-emp-not-inc,341672,Hs-grad,9,Married-spouse-absent,Transport-moving,Other-relative,Asian-pac-islander,Male,0,1564,50,India,>50k
36,Private,225330,Hs-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-states,<=50k
21,Private,189749,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-states,<=50k
40,Private,132222,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,50,United-states,>50k
46,Federal-gov,167381,Hs-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-states,>50k
43,Private,212894,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
53,Private,96062,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-states,<=50k
37,Self-emp-not-inc,119929,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
67,?,200862,10th,6,Never-married,?,Not-in-family,Black,Female,0,0,35,United-states,<=50k
20,Private,277700,Preschool,1,Never-married,Other-service,Own-child,White,Male,0,0,32,United-states,<=50k
35,Private,105821,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-states,>50k
32,Private,209103,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-states,>50k
32,Private,496743,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-states,<=50k
32,Private,182323,Hs-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-states,>50k
48,Private,247685,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-states,<=50k
33,?,139051,11th,7,Separated,?,Unmarried,Black,Female,0,0,53,United-states,<=50k
22,?,121070,Some-college,10,Never-married,?,Own-child,White,Male,0,0,35,United-states,<=50k
64,Self-emp-not-inc,134960,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,35,United-states,>50k
25,Federal-gov,198813,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,1590,40,United-states,<=50k
40,Federal-gov,134307,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,1741,40,United-states,<=50k
75,?,35724,Hs-grad,9,Widowed,?,Not-in-family,White,Female,0,0,8,United-states,<=50k
25,Private,306666,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-states,<=50k
30,Private,149531,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
42,Private,124692,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
26,Private,159732,Hs-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-states,<=50k
48,Self-emp-inc,149218,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-states,>50k
31,Private,87891,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-states,<=50k
60,Private,239576,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-states,<=50k
34,Private,248584,Hs-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-states,<=50k
24,Private,240137,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico,<=50k
28,Self-emp-not-inc,183151,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,>50k
57,Private,562558,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
41,Private,323919,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
43,Private,191429,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-states,<=50k
24,Private,255474,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
19,Private,166153,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-states,<=50k
18,Local-gov,466325,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-states,<=50k
63,Private,180911,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,37,United-states,>50k
46,Private,389843,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,>50k
62,Self-emp-inc,134768,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-states,<=50k
28,Private,715938,Bachelors,13,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-states,<=50k
53,Private,161691,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,4865,0,40,United-states,<=50k
68,Private,146011,Hs-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,3273,0,42,United-states,<=50k
36,Private,228652,Some-college,10,Divorced,Machine-op-inspct,Own-child,Other,Male,0,0,40,Mexico,<=50k
20,?,182117,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-states,<=50k
57,?,274900,7th-8th,4,Married-civ-spouse,?,Other-relative,White,Male,0,0,45,Dominican-republic,<=50k
39,Private,252445,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-states,>50k
80,Self-emp-not-inc,201092,Hs-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-states,<=50k
35,Private,340018,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,38,United-states,<=50k
44,Private,143939,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
35,Private,27408,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-states,<=50k
32,Private,157287,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-states,<=50k
44,Local-gov,24982,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-states,>50k
49,Private,119182,Hs-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-states,<=50k
69,?,171050,Hs-grad,9,Widowed,?,Not-in-family,White,Female,0,0,9,United-states,<=50k
22,Private,416103,Hs-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-states,<=50k
22,Private,215395,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1602,10,United-states,<=50k
52,Private,416059,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-states,>50k
29,Private,568490,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-states,<=50k
53,Private,23698,Hs-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-states,>50k
22,?,227943,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,44,United-states,<=50k
28,Private,192010,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-states,<=50k
35,Private,109204,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-states,<=50k
63,Private,85420,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-states,<=50k
36,Private,181146,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-pac-islander,Male,0,0,40,India,<=50k
30,Federal-gov,314310,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-states,>50k
30,Local-gov,38268,Hs-grad,9,Separated,Other-service,Unmarried,White,Male,0,0,40,United-states,>50k
44,Private,171615,Hs-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-states,<=50k
44,Private,77313,Hs-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-states,<=50k
27,Private,408623,Bachelors,13,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,50,United-states,<=50k
46,Private,145636,Hs-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-states,>50k
27,Private,203160,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,28,United-states,<=50k
34,?,304872,Some-college,10,Widowed,?,Unmarried,White,Female,0,0,40,United-states,<=50k
